timestamp,version,opponent_elo,games,wins,draws,losses,win_rate,elo_estimate
2022-01-01 00:00:00,v1,1320,20,18,0,2,0.900,1701.7
2022-01-01 00:00:00,v1,1700,20,11,0,9,0.550,1734.9
2022-01-01 00:00:00,v1,2100,20,6,0,14,0.300,1952.8
2022-06-01 00:00:00,v2,1320,20,20,0,0,1.000,2519.8
2022-06-01 00:00:00,v2,1700,20,10,0,10,0.500,1700.0
2022-06-01 00:00:00,v2,2100,20,7,0,13,0.350,1992.5
2026-05-25 00:00:00,v3,1320,20,19,1,0,0.975,1956.4
2026-05-25 00:00:00,v3,1700,20,15,0,5,0.750,1890.8
2026-05-25 00:00:00,v3,2100,20,7,0,13,0.350,1992.5
2026-05-25 00:00:00,v4,1320,20,19,1,0,0.975,1956.4
2026-05-25 00:00:00,v4,1700,20,16,0,4,0.800,1941.0
2026-05-25 00:00:00,v4,2100,20,0,0,20,0.000,900.0
